CustomerID,Age,Tenure_Months,Monthly_Charges,Subscription_Type,Support_Tickets_Opened,Last_Login_Days_Ago,Churn
CUST-5265,22,56,63.900221749000565,Premium,1,27,0
CUST-5266,43,18,108.66131428716211,Premium,2,20,0
CUST-5267,66,40,93.40571043302002,Basic,0,10,1
CUST-5268,20,41,86.7881938501362,Standard,3,12,0
CUST-5269,24,51,67.12602108817335,Premium,0,9,0
CUST-5270,66,3,20.182994714968345,Premium,1,25,1
CUST-5271,56,3,54.05507114390913,Basic,2,16,0
CUST-5272,18,4,101.31920399794735,Standard,0,3,0
CUST-5273,66,40,58.81709095177397,Premium,0,2,0
CUST-5274,34,60,76.38191250676405,Basic,1,6,1
CUST-5275,60,54,40.47398163470968,Standard,2,15,0
CUST-5276,42,12,111.58577418457908,Standard,0,20,0
CUST-5277,20,13,112.31704357370666,Basic,2,5,1
CUST-5278,32,59,34.60703839583538,Basic,2,17,0
CUST-5279,46,71,92.41589492063322,Standard,1,0,0
CUST-5280,60,24,27.5238507751913,Basic,2,18,1
CUST-5281,49,43,79.85476179800978,Basic,2,9,1
CUST-5282,43,9,37.86536508259964,Basic,1,2,0
CUST-5283,33,70,34.57052524892038,Standard,1,25,1
CUST-5284,42,49,20.411981739266988,Basic,1,22,1
CUST-5285,45,43,114.08571368674033,Standard,0,10,1
CUST-5286,26,13,102.9252491520458,Standard,2,6,0
CUST-5287,18,14,27.747555725795905,Basic,4,25,1
CUST-5288,46,15,79.93756100670234,Standard,1,29,1
CUST-5289,39,1,43.289823479923285,Standard,1,5,0
CUST-5290,33,29,46.401588213960665,Basic,1,13,0
CUST-5291,58,29,107.41703216759925,Premium,0,29,1
CUST-5292,68,30,31.432574560120223,Basic,1,28,1
CUST-5293,61,19,80.14901356630435,Basic,1,19,0
CUST-5294,68,48,60.12555349790091,Basic,2,7,0
CUST-5295,58,34,39.08005996302896,Basic,1,25,1
CUST-5296,24,22,65.19180752626625,Basic,1,10,0
CUST-5297,31,60,114.04892871061283,Basic,1,1,0
CUST-5298,46,54,98.16100492305522,Basic,2,6,0
CUST-5299,36,66,33.211140136366694,Standard,2,16,0
CUST-5300,36,7,104.94297397176473,Basic,1,23,0
CUST-5301,19,39,113.74405289874431,Premium,3,29,1
CUST-5302,58,58,47.69642808422073,Standard,0,4,0
CUST-5303,62,31,53.34196955153477,Standard,5,5,0
CUST-5304,32,6,32.6309926622055,Standard,1,21,0
CUST-5305,20,1,54.494010442174215,Standard,4,16,0
CUST-5306,28,5,87.31407971396123,Standard,2,22,0
CUST-5307,63,35,47.215501509626776,Standard,2,14,0
CUST-5308,47,31,20.682501076692,Basic,2,2,0
CUST-5309,57,44,53.854464763347146,Basic,1,17,1
CUST-5310,35,41,65.31740289687326,Premium,1,14,0
CUST-5311,68,52,76.63560374207093,Standard,2,22,0
CUST-5312,65,8,88.38251043580198,Basic,1,25,0
CUST-5313,19,48,26.17843442287701,Basic,2,24,1
CUST-5314,49,1,66.9751945299441,Basic,0,3,0
CUST-5315,25,66,46.63624626840184,Basic,2,22,0
CUST-5316,39,10,114.79695655444975,Premium,1,20,0
CUST-5317,23,49,55.98985097939226,Basic,0,9,0
CUST-5318,29,34,30.012369871987037,Basic,1,25,1
CUST-5319,64,14,24.149149077157112,Basic,3,10,0
CUST-5320,57,30,46.540588759490646,Basic,1,22,0
CUST-5321,53,61,37.88787388826426,Basic,2,0,0
CUST-5322,32,27,84.97996268787428,Premium,2,26,1
CUST-5323,45,24,104.69665417076332,Premium,0,28,1
CUST-5324,69,24,51.255870347026246,Premium,1,9,0
CUST-5325,66,0,77.77914549604904,Standard,2,24,1
CUST-5326,62,58,93.03052769810532,Standard,0,21,1
CUST-5327,35,68,59.8487689139335,Premium,1,14,0
CUST-5328,19,41,26.63256113380676,Premium,2,7,0
CUST-5329,30,33,42.918491092778524,Premium,0,8,1
CUST-5330,62,65,108.30658080886833,Premium,3,0,0
CUST-5331,32,17,102.44802662548949,Standard,3,20,0
CUST-5332,37,4,28.653252882391705,Basic,1,11,0
CUST-5333,46,19,42.39487233672408,Basic,5,15,1
CUST-5334,59,65,96.916528212332,Standard,0,6,0
CUST-5335,46,61,68.589823198882,Standard,1,11,0
CUST-5336,20,31,95.99670316957243,Premium,1,11,0
CUST-5337,36,57,41.10924716621465,Premium,1,10,1
CUST-5338,20,49,115.26981391702748,Standard,3,15,1
CUST-5339,31,37,98.36074487998992,Basic,1,7,0
CUST-5340,57,54,39.745232482600805,Basic,0,18,0
CUST-5341,21,27,75.84492006799888,Basic,0,7,1
CUST-5342,69,21,31.309712809625783,Basic,2,4,0
CUST-5343,28,42,56.143481512650254,Standard,1,16,0
CUST-5344,48,35,85.96213684755207,Basic,1,15,0
CUST-5345,60,51,53.01276879287717,Basic,2,3,0
CUST-5346,49,35,85.67583957579679,Basic,1,17,0
CUST-5347,44,27,44.47794646607619,Standard,0,11,1
CUST-5348,47,57,92.12067805330669,Basic,0,20,1
CUST-5349,60,35,55.95895739199291,Premium,1,3,1
CUST-5350,19,69,99.04812709114371,Basic,1,17,0
CUST-5351,66,8,33.668991471781354,Basic,0,6,0
CUST-5352,26,20,56.19779493522852,Standard,1,1,1
CUST-5353,45,63,66.39324537746842,Premium,0,1,0
CUST-5354,48,60,62.38455245005767,Standard,0,12,0
CUST-5355,51,39,63.30945045203401,Standard,0,3,0
CUST-5356,32,55,64.48033333450726,Premium,2,4,1
CUST-5357,65,3,118.88035252326513,Standard,0,29,1
CUST-5358,42,30,39.31571032696547,Basic,1,25,0
CUST-5359,53,26,96.86638305086043,Standard,0,11,0
CUST-5360,25,57,75.1788781106658,Premium,5,10,0
CUST-5361,26,24,61.36284181098541,Standard,0,28,1
CUST-5362,54,68,83.35287171752645,Premium,2,2,0
CUST-5363,65,69,105.3531443099804,Basic,1,29,1
CUST-5364,62,4,66.6638363953086,Basic,0,10,0
CUST-5365,56,7,106.48013689610676,Standard,0,8,0
CUST-5366,49,8,29.37983349590499,Basic,2,25,0
CUST-5367,69,14,85.30842219930989,Premium,0,21,0
CUST-5368,34,6,53.31800613208632,Premium,1,26,1
CUST-5369,52,71,58.67153272721641,Premium,1,7,1
CUST-5370,54,14,77.10197509043036,Premium,0,20,0
CUST-5371,36,36,67.99167982975723,Basic,4,7,1
CUST-5372,61,38,58.17794385098544,Premium,1,9,0
CUST-5373,46,5,50.83234218197314,Basic,1,5,0
CUST-5374,24,56,81.83153022315322,Basic,2,22,0
CUST-5375,45,18,70.55796518296253,Standard,3,17,0
CUST-5376,26,62,52.33091255108804,Basic,1,5,0
CUST-5377,45,30,40.496101887755884,Premium,0,20,0
CUST-5378,23,9,97.44681959637522,Basic,0,11,0
CUST-5379,46,66,99.97149245278878,Premium,1,15,0
CUST-5380,34,61,41.37881269802027,Basic,4,23,1
CUST-5381,33,2,46.16490132446003,Premium,0,20,0
CUST-5382,40,17,43.914302250148694,Standard,2,15,1
CUST-5383,48,24,108.45697455765415,Standard,0,22,0
CUST-5384,20,19,97.41303810618506,Basic,0,3,0
CUST-5385,38,57,27.45735232499807,Standard,1,17,0
CUST-5386,43,49,103.26659498270857,Basic,1,28,1
CUST-5387,53,9,23.685182072579163,Standard,1,26,1
CUST-5388,59,20,45.319979098301275,Standard,0,12,0
CUST-5389,54,28,111.89913840966149,Basic,1,2,0
CUST-5390,39,9,106.43312947662093,Basic,2,26,0
CUST-5391,59,12,98.14345147246148,Basic,0,25,1
CUST-5392,29,46,65.75472291092495,Premium,3,11,0
CUST-5393,59,22,52.141410102000776,Standard,0,19,0
CUST-5394,30,49,108.15458375404567,Premium,2,18,1
CUST-5395,28,3,85.70740902692121,Standard,1,22,0
CUST-5396,33,66,49.550885504779345,Premium,4,27,0
CUST-5397,25,52,66.31958779654482,Basic,1,4,0
CUST-5398,57,1,108.15002222616192,Basic,1,18,0
CUST-5399,57,67,110.34554360782215,Standard,0,18,0
CUST-5400,62,64,85.93020939717294,Standard,3,24,0
CUST-5401,19,56,93.25558607170338,Standard,0,28,1
CUST-5402,47,69,23.929783322880354,Basic,2,11,0
CUST-5403,47,6,80.46005076371881,Basic,3,27,1
CUST-5404,29,18,88.8992568370977,Basic,2,24,1
CUST-5405,27,43,22.037714708023163,Standard,1,4,1
CUST-5406,61,62,104.38589879562556,Standard,2,1,0
CUST-5407,28,64,112.8285011650741,Basic,2,25,1
CUST-5408,32,38,43.79364524187881,Standard,2,15,0
CUST-5409,33,25,104.57959326969645,Basic,2,20,0
CUST-5410,34,43,86.55125827091642,Standard,2,3,0
CUST-5411,43,11,78.06958197501984,Standard,2,21,0
CUST-5412,19,21,104.31259736891485,Basic,2,14,0
CUST-5413,67,13,48.56105357452037,Basic,3,9,0
CUST-5414,29,29,99.0856177686854,Basic,2,21,0
CUST-5415,68,43,51.452076766820326,Premium,2,5,0
CUST-5416,43,37,98.74565429080738,Standard,4,6,0
CUST-5417,40,58,65.10540057564575,Basic,1,1,0
CUST-5418,35,41,31.694547149308043,Basic,3,3,1
CUST-5419,49,51,58.15198603059905,Premium,2,14,0
CUST-5420,66,62,43.349327830975064,Standard,1,12,0
CUST-5421,55,60,30.053155078621913,Basic,2,8,1
CUST-5422,64,33,31.028706842366496,Basic,1,4,0
CUST-5423,20,38,98.00713985040498,Standard,1,16,1
CUST-5424,55,40,108.13978525224677,Basic,0,5,0
CUST-5425,20,36,112.71291194325039,Basic,4,13,1
CUST-5426,47,64,105.39461723304547,Premium,1,4,0
CUST-5427,18,31,103.02240972854418,Premium,0,1,0
CUST-5428,47,7,26.883585151660597,Premium,2,13,0
CUST-5429,62,17,99.01235947217103,Basic,1,18,0
CUST-5430,49,44,98.3282659656451,Basic,1,18,0
CUST-5431,45,32,33.12903941046132,Basic,0,27,1
CUST-5432,38,4,86.20092319346324,Premium,2,22,0
CUST-5433,63,35,65.25073364592815,Standard,3,12,0
CUST-5434,30,22,110.00135234720707,Premium,1,20,1
CUST-5435,44,39,89.54083623956674,Premium,1,11,0
CUST-5436,53,4,115.09875363742522,Standard,2,27,0
CUST-5437,24,33,30.492264527464368,Basic,1,24,1
CUST-5438,39,23,24.06073144523932,Basic,1,0,0
CUST-5439,27,16,117.3579357760546,Basic,0,2,1
CUST-5440,56,70,28.019216144490436,Basic,2,9,0
CUST-5441,32,21,58.619582091022956,Basic,3,7,0
CUST-5442,32,14,84.99706222505549,Standard,2,12,0
CUST-5443,21,14,108.00566733340838,Basic,2,18,0
CUST-5444,49,24,45.4577318213926,Standard,0,2,0
CUST-5445,40,52,22.905821188502333,Premium,1,23,1
CUST-5446,23,20,72.12867904991894,Basic,0,25,1
CUST-5447,41,65,67.11120202722412,Basic,3,2,0
CUST-5448,37,31,50.68931821890796,Basic,0,26,1
CUST-5449,54,20,107.38993675014491,Basic,3,17,0
CUST-5450,37,67,94.93221715832347,Standard,0,2,0
CUST-5451,29,43,105.81163831992467,Standard,1,28,1
CUST-5452,50,65,36.18089594771992,Standard,2,11,0
CUST-5453,45,13,89.2411958940341,Basic,3,1,0
CUST-5454,25,14,117.51017354188573,Basic,0,29,1
CUST-5455,18,19,81.19138918086924,Standard,3,7,1
CUST-5456,54,33,37.13643652954862,Basic,2,27,1
CUST-5457,39,35,119.57803944681345,Basic,2,20,0
CUST-5458,23,8,72.83235815583782,Premium,0,13,0
CUST-5459,38,70,104.00590182762471,Basic,3,18,0
CUST-5460,49,29,34.93614474304313,Premium,0,10,0
CUST-5461,52,62,86.60962177579214,Basic,1,15,0
CUST-5462,32,34,111.26176982038639,Basic,3,13,0
CUST-5463,22,12,73.20178191119393,Standard,0,7,0
CUST-5464,63,45,48.866006058480444,Premium,0,29,0
CUST-5465,67,55,32.74218279575865,Premium,4,23,1
CUST-5466,65,8,49.594466523833034,Basic,1,26,1
CUST-5467,23,35,55.488420292685795,Premium,1,19,0
CUST-5468,42,2,90.99551052298295,Basic,3,13,0
CUST-5469,63,18,37.86214070296019,Basic,3,24,1
CUST-5470,57,27,30.610485571540764,Basic,1,11,0
CUST-5471,46,22,58.69395410337545,Basic,3,16,1
CUST-5472,24,6,65.86536164091379,Standard,1,22,0
CUST-5473,57,13,82.8385052217505,Basic,0,11,1
CUST-5474,30,45,90.75313013009391,Premium,0,20,0
CUST-5475,55,14,108.92777088335995,Standard,2,11,0
CUST-5476,35,66,48.895356552803605,Premium,2,11,0
CUST-5477,19,14,72.8607822691929,Standard,0,6,0
CUST-5478,25,50,56.60407068030652,Standard,0,9,1
CUST-5479,28,7,20.142167203099007,Basic,2,29,0
CUST-5480,50,68,77.94318227199275,Standard,0,15,0
CUST-5481,55,61,101.57960756711387,Premium,1,26,1
CUST-5482,65,50,23.643948610339407,Standard,0,23,1
CUST-5483,44,62,20.349175860297024,Basic,2,2,0
CUST-5484,37,67,92.78184065107381,Basic,1,29,0
CUST-5485,29,15,88.38597250088331,Premium,2,2,0
CUST-5486,60,23,60.58521053350209,Basic,0,0,0
CUST-5487,48,5,86.16048816209097,Premium,0,4,0
CUST-5488,44,56,115.33860725310008,Basic,1,7,0
CUST-5489,49,30,44.786279655530365,Basic,1,16,1
CUST-5490,27,5,44.59265945315838,Standard,1,15,0
CUST-5491,20,28,38.62322047642139,Basic,1,15,1
CUST-5492,62,66,92.39867499737504,Basic,0,17,0
CUST-5493,44,2,55.31892381713401,Basic,4,17,0
CUST-5494,52,27,118.86931339871306,Standard,2,13,0
CUST-5495,48,47,91.46489034571513,Basic,0,11,0
CUST-5496,32,9,56.73768866473846,Basic,2,9,0
CUST-5497,33,32,34.91860340634648,Premium,2,1,0
CUST-5498,30,66,79.20248165277222,Basic,2,20,0
CUST-5499,66,68,49.49032530964255,Basic,3,25,0
CUST-5500,52,11,110.55090812962867,Standard,2,22,0
CUST-5501,69,56,64.14043998764748,Standard,1,27,0
CUST-5502,28,43,49.26499645385542,Basic,2,2,0
CUST-5503,38,12,78.85518145706807,Premium,2,0,0
CUST-5504,68,23,33.69745009710647,Standard,0,8,0
CUST-5505,28,43,76.15490728028783,Basic,2,24,1
CUST-5506,47,56,25.611147851974017,Standard,0,3,1
CUST-5507,65,15,80.68886817472075,Basic,2,20,1
CUST-5508,52,20,73.01638439014289,Basic,0,15,0
CUST-5509,39,50,72.07659821389717,Premium,1,3,1
CUST-5510,55,20,88.41643870577806,Basic,1,23,1
CUST-5511,48,59,24.44566144266847,Premium,3,16,0
CUST-5512,31,50,65.97314646302962,Basic,1,14,0
CUST-5513,41,20,64.40386630403745,Basic,1,3,1
CUST-5514,67,5,65.97824418424993,Basic,1,3,0
CUST-5515,66,64,117.98909710653433,Basic,2,11,1
CUST-5516,49,57,33.92784731442603,Standard,1,2,0
CUST-5517,53,5,89.04297570595925,Standard,2,19,1
CUST-5518,49,64,60.19961373785564,Standard,4,22,0
CUST-5519,32,33,71.17265243245136,Standard,4,4,0
CUST-5520,60,55,96.23939058561962,Standard,2,18,0
CUST-5521,52,2,35.737544257348105,Premium,1,29,1
CUST-5522,20,41,96.35852126364922,Basic,1,5,0
CUST-5523,33,61,27.03307826844396,Premium,1,27,0
CUST-5524,22,5,68.3309511209833,Basic,0,25,0
CUST-5525,38,5,94.20708576995804,Standard,2,8,0
CUST-5526,27,62,39.25514553546994,Premium,0,2,1
CUST-5527,36,19,97.09156460354234,Basic,1,1,1
CUST-5528,42,20,36.681250692574324,Standard,0,24,0
CUST-5529,21,1,99.92387569371213,Premium,1,20,1
CUST-5530,46,55,66.89355729418375,Basic,1,9,0
CUST-5531,36,9,88.46383318631068,Premium,2,4,0
CUST-5532,60,69,111.74064583691884,Basic,1,28,1
CUST-5533,19,22,60.84215236137337,Standard,1,6,0
CUST-5534,27,29,43.29575268227728,Premium,1,14,1
CUST-5535,60,36,106.71640966176768,Basic,2,1,1
CUST-5536,42,54,36.161664810477816,Basic,1,9,0
CUST-5537,37,48,83.14760518374166,Basic,4,10,0
CUST-5538,65,33,112.32532880406146,Basic,3,20,0
CUST-5539,36,43,87.43967115353057,Basic,3,23,1
CUST-5540,40,21,39.56810854500153,Premium,1,7,0
CUST-5541,41,30,35.228395176323296,Premium,1,25,1
CUST-5542,28,6,45.230553110059105,Standard,1,22,0
CUST-5543,63,20,59.14068328565784,Premium,3,20,0
CUST-5544,51,15,35.91590318499031,Standard,2,11,0
CUST-5545,45,19,99.78140664413176,Standard,1,3,0
CUST-5546,22,42,55.70353426088887,Standard,1,27,1
CUST-5547,22,43,113.60867359127263,Standard,1,28,0
CUST-5548,68,46,104.2490864035324,Basic,0,12,0
CUST-5549,38,18,110.88182628016865,Basic,1,17,0
CUST-5550,29,47,49.449271500354,Premium,3,17,0
CUST-5551,67,68,77.37315438221901,Basic,2,26,0
CUST-5552,21,10,52.144951804235745,Basic,2,2,0
CUST-5553,66,28,45.69485115808476,Standard,1,2,0
CUST-5554,59,44,80.70867812025506,Premium,1,6,0
CUST-5555,37,67,101.7995380599782,Standard,1,21,0
CUST-5556,55,35,29.359780612665425,Basic,1,16,0
CUST-5557,42,47,47.57687613660714,Standard,4,27,1
CUST-5558,31,14,40.513418088612724,Premium,2,28,0
CUST-5559,28,43,99.83501731560642,Standard,0,5,0
CUST-5560,49,66,113.33720730922194,Basic,2,15,0
CUST-5561,28,39,27.994271018335898,Standard,3,27,1
CUST-5562,35,13,57.9213414707241,Basic,2,4,0
CUST-5563,44,62,111.45090427186567,Premium,0,21,0
CUST-5564,35,50,54.46382205462983,Standard,0,23,1
CUST-5565,40,57,91.26614363137031,Standard,1,16,1
CUST-5566,28,14,30.0666386519343,Standard,2,28,1
CUST-5567,38,64,64.43875316121424,Premium,1,10,0
CUST-5568,61,54,70.33007755916285,Basic,1,21,0
CUST-5569,22,9,95.76640779850604,Basic,4,11,0
CUST-5570,40,41,48.88246505798262,Basic,2,11,0
CUST-5571,58,10,46.41885725505271,Standard,3,3,0
CUST-5572,42,15,50.296767019583136,Standard,0,8,0
CUST-5573,58,18,75.56965087937408,Standard,0,13,0
CUST-5574,27,30,107.60044134647508,Standard,1,11,1
CUST-5575,39,52,103.09413964613069,Basic,4,9,0
CUST-5576,36,7,25.794565641100192,Basic,2,7,0
CUST-5577,18,23,107.89551112920235,Basic,1,22,0
CUST-5578,24,7,29.51093742183918,Standard,2,2,0
CUST-5579,21,47,61.53480693188697,Premium,0,26,0
CUST-5580,18,29,96.54044392542212,Standard,2,12,0
CUST-5581,32,57,28.15110360339432,Basic,1,15,0
CUST-5582,57,54,24.039968027696684,Basic,3,24,0
CUST-5583,29,61,52.99958036107942,Premium,3,12,0
CUST-5584,39,47,92.99256078573147,Basic,3,12,0
CUST-5585,39,3,72.17564375721147,Basic,2,18,1
CUST-5586,67,36,61.700187060968766,Basic,0,21,0
CUST-5587,64,7,101.30733175157218,Standard,1,29,1
CUST-5588,34,0,96.67092621942446,Basic,5,17,1
CUST-5589,46,69,98.60432097339645,Basic,1,7,1
CUST-5590,63,46,65.97268239492018,Standard,3,0,1
CUST-5591,31,4,21.94492424920313,Basic,2,16,0
CUST-5592,67,49,37.21369734915302,Basic,3,23,0
CUST-5593,37,23,94.13004282766258,Standard,2,8,0
CUST-5594,67,46,95.3173471749625,Premium,1,9,0
CUST-5595,65,17,117.22986127013364,Basic,1,8,1
CUST-5596,50,27,39.01865269101928,Basic,2,11,0
CUST-5597,60,4,32.2926788152645,Basic,1,23,1
CUST-5598,32,29,33.87896337360144,Standard,1,9,0
CUST-5599,29,0,38.47881150741403,Premium,2,28,0
CUST-5600,57,45,72.84683395078746,Basic,2,7,0
CUST-5601,37,68,117.52114629741516,Basic,1,3,0
CUST-5602,47,30,78.9431483000607,Basic,2,23,0
CUST-5603,55,69,72.26880656466429,Basic,1,13,0
CUST-5604,20,55,87.3356230383871,Basic,1,28,1
CUST-5605,45,27,27.393039075815654,Premium,1,6,0
CUST-5606,43,15,101.53541341503657,Standard,1,24,1
CUST-5607,47,53,84.68795433192011,Basic,2,9,0
CUST-5608,30,52,37.11916795905252,Premium,0,29,0
CUST-5609,30,11,83.07154211994302,Basic,0,23,1
CUST-5610,19,19,79.62079625658703,Basic,4,27,0
CUST-5611,54,33,26.485298549480056,Premium,1,9,0
CUST-5612,66,52,46.69321978457563,Basic,1,14,0
CUST-5613,55,63,59.094162288928125,Premium,3,14,0
CUST-5614,19,22,44.488852947698014,Standard,1,1,0
CUST-5615,53,26,44.31616877954408,Premium,1,23,0
CUST-5616,43,16,77.29484736974183,Standard,1,29,1
CUST-5617,28,47,67.0859017060439,Basic,0,15,1
CUST-5618,25,20,86.7292181728008,Premium,0,23,1
CUST-5619,61,49,115.64070871099169,Basic,1,9,1
CUST-5620,57,39,86.05560446012119,Standard,0,28,0
CUST-5621,60,2,78.20959322825418,Standard,3,25,0
CUST-5622,39,16,104.75594916654977,Standard,0,24,1
CUST-5623,37,60,83.20731105670357,Standard,2,14,0
CUST-5624,25,49,36.5561270308801,Premium,5,27,0
CUST-5625,46,5,51.47486994584628,Premium,1,18,0
CUST-5626,57,27,93.33602826844044,Premium,2,23,1
CUST-5627,43,71,93.83823830270201,Basic,1,23,0
CUST-5628,47,54,118.70087503089592,Premium,3,9,0
CUST-5629,34,57,82.69748784023065,Standard,3,19,0
CUST-5630,37,44,109.95451880859055,Premium,0,14,0
CUST-5631,69,71,25.458031058952706,Premium,2,20,0
CUST-5632,33,18,76.62223448106485,Basic,1,28,0
CUST-5633,63,28,111.98480247021956,Basic,0,1,0
CUST-5634,60,22,48.72442351781955,Premium,1,13,1
CUST-5635,24,31,35.487660379420916,Basic,3,14,1
CUST-5636,33,9,55.051016009676026,Standard,0,21,0
CUST-5637,62,48,99.22361672442688,Premium,1,9,0
CUST-5638,64,64,28.47008146813156,Basic,1,29,1
CUST-5639,65,28,80.03386583690843,Premium,3,8,0
CUST-5640,44,58,33.56316058442765,Premium,3,18,0
CUST-5641,40,44,63.553244154724624,Basic,1,5,0
CUST-5642,41,66,116.59770015516557,Standard,1,7,1
CUST-5643,26,50,39.51442698468865,Basic,3,1,0
CUST-5644,52,10,23.401654884603232,Standard,1,25,1
CUST-5645,68,5,62.72033389780427,Basic,2,0,1
CUST-5646,37,66,77.7695587690155,Premium,1,12,0
CUST-5647,54,61,49.75177350313947,Basic,1,5,0
CUST-5648,59,4,74.17680033766925,Standard,1,2,0
CUST-5649,34,8,115.34019462519872,Standard,3,28,0
CUST-5650,64,27,51.17707874161204,Basic,1,1,1
CUST-5651,48,37,50.94270311992908,Premium,1,26,1
CUST-5652,25,42,68.27678978809543,Premium,2,9,0
CUST-5653,32,20,71.53163358913544,Standard,3,7,0
CUST-5654,48,61,20.13659258750852,Standard,0,8,0
CUST-5655,47,45,81.58751312048398,Standard,3,6,0
CUST-5656,63,69,119.73573486647108,Standard,1,24,1
CUST-5657,37,37,49.200804947045654,Basic,2,28,1
CUST-5658,56,48,83.08100462665291,Standard,1,27,0
CUST-5659,29,38,20.46216550340067,Standard,2,12,0
CUST-5660,66,70,80.43266122968981,Standard,4,6,0
CUST-5661,34,29,64.70683094278179,Basic,3,18,0
CUST-5662,59,20,73.02931534646737,Basic,1,0,0
CUST-5663,47,0,74.39049674923837,Standard,1,12,0
CUST-5664,46,31,37.695296929985375,Basic,0,16,0
CUST-5665,36,7,96.99681218792904,Basic,1,11,0
CUST-5666,63,68,75.5469621010339,Basic,0,20,0
CUST-5667,28,29,47.01944594969942,Standard,2,24,1
CUST-5668,51,7,113.73815465654324,Premium,2,25,1
CUST-5669,67,18,21.2773710004056,Premium,2,13,0
CUST-5670,24,58,92.59372139997892,Basic,1,15,0
CUST-5671,61,54,58.12351856571038,Basic,2,11,0
CUST-5672,51,29,72.25448313113068,Premium,2,21,1
CUST-5673,37,35,49.15097494455816,Premium,0,15,0
CUST-5674,67,54,52.12521762633532,Basic,0,1,0
CUST-5675,55,43,21.51662146109014,Premium,2,21,0
CUST-5676,41,26,92.98450887119023,Basic,1,26,1
CUST-5677,27,53,91.07984108007184,Standard,3,19,1
CUST-5678,49,47,85.43582004072222,Basic,1,24,1
CUST-5679,69,29,107.79506805840079,Premium,3,25,0
CUST-5680,32,38,110.1267580558434,Standard,2,18,0
CUST-5681,54,12,75.64443194252554,Basic,2,6,1
CUST-5682,37,15,88.48234920670627,Standard,0,25,1
CUST-5683,20,43,21.099840107045978,Basic,0,11,0
CUST-5684,54,70,104.63430588751987,Basic,0,13,1
CUST-5685,57,26,101.64134241294975,Basic,1,23,0
CUST-5686,25,44,22.02486184234949,Standard,1,17,1
CUST-5687,57,34,74.28252167417182,Basic,3,25,0
CUST-5688,61,27,110.66555704372695,Standard,1,6,0
CUST-5689,40,6,38.138798703128046,Standard,0,4,0
CUST-5690,57,61,55.26449215570982,Standard,2,0,0
CUST-5691,28,50,53.10536785186811,Basic,0,6,0
CUST-5692,63,45,55.59404753997515,Basic,2,15,0
CUST-5693,25,19,24.18860304551021,Basic,2,25,1
CUST-5694,46,37,47.90176837653664,Basic,1,23,1
CUST-5695,47,60,49.48563127002356,Standard,2,28,1
CUST-5696,27,31,106.5872048489591,Premium,1,15,0
CUST-5697,56,25,55.211600713170256,Basic,0,29,1
CUST-5698,45,57,64.72167398935514,Standard,0,16,0
CUST-5699,66,38,58.07380598803887,Basic,2,3,0
CUST-5700,53,19,32.06734496015818,Basic,3,15,0
CUST-5701,30,49,119.0356757725624,Standard,2,3,0
CUST-5702,49,51,102.58251907047308,Standard,1,4,0
CUST-5703,53,21,74.09203070273668,Premium,1,4,0
CUST-5704,54,52,67.63644943891714,Standard,1,19,0
CUST-5705,43,65,84.92547254630091,Basic,1,10,0
CUST-5706,39,42,52.64311485232382,Standard,3,13,0
CUST-5707,21,22,25.028287035447853,Premium,4,16,0
CUST-5708,48,63,60.43168136146872,Standard,2,8,0
CUST-5709,35,8,118.39775774078608,Premium,2,20,0
CUST-5710,55,6,38.234680587772274,Basic,1,29,1
CUST-5711,41,40,72.77052921529724,Premium,0,16,0
CUST-5712,40,53,20.852139632157865,Basic,1,18,0
CUST-5713,39,64,32.20315151785848,Standard,0,0,0
CUST-5714,19,1,78.71917004671171,Standard,1,12,0
CUST-5715,48,3,49.74139295078349,Basic,1,22,1
CUST-5716,28,31,110.56844864606248,Premium,2,25,1
CUST-5717,45,1,60.61697659572347,Basic,0,9,0
CUST-5718,63,63,40.80335971310525,Basic,1,28,1
CUST-5719,49,13,74.55917692847035,Premium,2,9,0
